provinsi,tahun,upah,ump,jenis,daerah,periode,gk,peng,Cluster
KALIMANTAN TENGAH,2020,20677,2903145.0,MAKANAN,PERDESAAN,SEPTEMBER,402086.0,653781.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,MAKANAN,PERDESAANPERKOTAAN,MARET,382954.0,675947.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,387865.0,675947.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,NONMAKANAN,PERKOTAAN,MARET,113479.0,837135.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,116294.0,837135.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,NONMAKANAN,PERDESAAN,MARET,95411.0,536160.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,NONMAKANAN,PERDESAAN,SEPTEMBER,96873.0,536160.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,102680.0,657370.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,104754.0,657370.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,TOTAL,PERKOTAAN,MARET,471684.0,1545958.0,1
KALIMANTAN TENGAH,2020,20677,2903145.0,TOTAL,PERKOTAAN,SEPTEMBER,478873.0,1545958.0,1
KALIMANTAN TENGAH,2020,20677,2903145.0,TOTAL,PERDESAAN,MARET,492603.0,1189942.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,TOTAL,PERDESAAN,SEPTEMBER,498959.0,1189942.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,TOTAL,PERDESAANPERKOTAAN,MARET,485634.0,1333318.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,492619.0,1333318.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,MAKANAN,PERKOTAAN,MARET,371472.0,729454.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,MAKANAN,PERKOTAAN,SEPTEMBER,374314.0,729454.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,MAKANAN,PERDESAAN,MARET,412878.0,701646.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,MAKANAN,PERDESAAN,SEPTEMBER,429419.0,701646.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,MAKANAN,PERDESAANPERKOTAAN,MARET,396514.0,713144.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,407871.0,713144.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,NONMAKANAN,PERKOTAAN,MARET,122681.0,831203.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,125240.0,831203.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,NONMAKANAN,PERDESAAN,MARET,101865.0,577984.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,NONMAKANAN,PERDESAAN,SEPTEMBER,107716.0,577984.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,110468.0,682681.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,115008.0,682681.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,TOTAL,PERKOTAAN,MARET,494153.0,1560658.0,1
KALIMANTAN TENGAH,2021,21040,2877448.0,TOTAL,PERKOTAAN,SEPTEMBER,499553.0,1560658.0,1
KALIMANTAN TENGAH,2021,21040,2877448.0,TOTAL,PERDESAAN,MARET,514743.0,1279631.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,TOTAL,PERDESAAN,SEPTEMBER,537135.0,1279631.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,TOTAL,PERDESAANPERKOTAAN,MARET,506982.0,1395825.0,2
KALIMANTAN TENGAH,2021,21040,2877448.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,522879.0,1395825.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,MAKANAN,PERKOTAAN,MARET,392777.0,742369.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,MAKANAN,PERKOTAAN,SEPTEMBER,416222.0,742369.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,MAKANAN,PERDESAAN,MARET,451136.0,777398.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,MAKANAN,PERDESAAN,SEPTEMBER,478269.0,777398.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,MAKANAN,PERDESAANPERKOTAAN,MARET,426914.0,762633.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,453342.0,762633.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,NONMAKANAN,PERKOTAAN,MARET,132451.0,800765.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,140978.0,800765.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,NONMAKANAN,PERDESAAN,MARET,114225.0,591424.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,NONMAKANAN,PERDESAAN,SEPTEMBER,124756.0,591424.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,121903.0,679661.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,131597.0,679661.0,2
KALIMANTAN TENGAH,2022,19795,2922516.0,TOTAL,PERKOTAAN,MARET,525228.0,1543134.0,1
KALIMANTAN TENGAH,2022,19795,2922516.0,TOTAL,PERKOTAAN,SEPTEMBER,557200.0,1543134.0,1
KALIMANTAN TENGAH,2022,19795,2922516.0,TOTAL,PERDESAAN,MARET,565361.0,1368822.0,1
KALIMANTAN TENGAH,2022,19795,2922516.0,TOTAL,PERDESAAN,SEPTEMBER,603025.0,1368822.0,1
KALIMANTAN TENGAH,2022,19795,2922516.0,TOTAL,PERDESAANPERKOTAAN,MARET,548817.0,1442295.0,1
KALIMANTAN TENGAH,2022,19795,2922516.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,584939.0,1442295.0,1
KALIMANTAN SELATAN,2015,13559,1870000.0,MAKANAN,PERKOTAAN,MARET,229677.0,510837.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,MAKANAN,PERKOTAAN,SEPTEMBER,235422.0,510837.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,MAKANAN,PERDESAAN,MARET,255023.0,440745.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,MAKANAN,PERDESAAN,SEPTEMBER,271860.0,440745.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,244281.0,470450.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,256417.0,470450.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,NONMAKANAN,PERKOTAAN,MARET,124426.0,670407.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,136370.0,670407.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,NONMAKANAN,PERDESAAN,MARET,76943.0,349861.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,81112.0,349861.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,97068.0,485707.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,104532.0,485707.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,TOTAL,PERKOTAAN,MARET,354103.0,1181244.0,1
KALIMANTAN SELATAN,2015,13559,1870000.0,TOTAL,PERKOTAAN,SEPTEMBER,371793.0,1181244.0,1
KALIMANTAN SELATAN,2015,13559,1870000.0,TOTAL,PERDESAAN,MARET,331966.0,790607.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,TOTAL,PERDESAAN,SEPTEMBER,352972.0,790607.0,0
KALIMANTAN SELATAN,2015,13559,1870000.0,TOTAL,PERDESAANPERKOTAAN,MARET,341349.0,956156.0,1
KALIMANTAN SELATAN,2015,13559,1870000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,360949.0,956156.0,1
KALIMANTAN SELATAN,2016,14007,2085050.0,MAKANAN,PERKOTAAN,MARET,248602.0,576703.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,MAKANAN,PERKOTAAN,SEPTEMBER,257170.0,576703.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,MAKANAN,PERDESAAN,MARET,286982.0,496275.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,MAKANAN,PERDESAAN,SEPTEMBER,294159.0,496275.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,MAKANAN,PERDESAANPERKOTAAN,MARET,270862.0,531127.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,278536.0,531127.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,NONMAKANAN,PERKOTAAN,MARET,137860.0,659884.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,141992.0,659884.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,NONMAKANAN,PERDESAAN,MARET,83630.0,406184.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,NONMAKANAN,PERDESAAN,SEPTEMBER,86488.0,406184.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,106618.0,516120.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,110736.0,516120.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,TOTAL,PERKOTAAN,MARET,386462.0,1236588.0,1
KALIMANTAN SELATAN,2016,14007,2085050.0,TOTAL,PERKOTAAN,SEPTEMBER,399162.0,1236588.0,1
KALIMANTAN SELATAN,2016,14007,2085050.0,TOTAL,PERDESAAN,MARET,370612.0,902459.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,TOTAL,PERDESAAN,SEPTEMBER,380647.0,902459.0,0
KALIMANTAN SELATAN,2016,14007,2085050.0,TOTAL,PERDESAANPERKOTAAN,MARET,377480.0,1047247.0,1
KALIMANTAN SELATAN,2016,14007,2085050.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,389272.0,1047247.0,1
KALIMANTAN SELATAN,2017,15507,2258000.0,MAKANAN,PERKOTAAN,MARET,268327.0,687947.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,MAKANAN,PERKOTAAN,SEPTEMBER,282483.0,687947.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,MAKANAN,PERDESAAN,MARET,302037.0,552468.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,MAKANAN,PERDESAAN,SEPTEMBER,309046.0,552468.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,287959.0,612237.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,297743.0,612237.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,NONMAKANAN,PERKOTAAN,MARET,144125.0,742319.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,152307.0,742319.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,NONMAKANAN,PERDESAAN,MARET,91060.0,390246.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,98337.0,390246.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,114464.0,545568.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,122231.0,545568.0,0
KALIMANTAN SELATAN,2017,15507,2258000.0,TOTAL,PERKOTAAN,MARET,412452.0,1430266.0,1
KALIMANTAN SELATAN,2017,15507,2258000.0,TOTAL,PERKOTAAN,SEPTEMBER,434791.0,1430266.0,1
KALIMANTAN SELATAN,2017,15507,2258000.0,TOTAL,PERDESAAN,MARET,393097.0,942715.0,1
KALIMANTAN SELATAN,2017,15507,2258000.0,TOTAL,PERDESAAN,SEPTEMBER,407382.0,942715.0,1
KALIMANTAN SELATAN,2017,15507,2258000.0,TOTAL,PERDESAANPERKOTAAN,MARET,402423.0,1157805.0,1
KALIMANTAN SELATAN,2017,15507,2258000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,419974.0,1157805.0,1
KALIMANTAN SELATAN,2018,15735,2454671.0,MAKANAN,PERKOTAAN,MARET,288601.0,704312.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,MAKANAN,PERKOTAAN,SEPTEMBER,294677.0,704312.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,MAKANAN,PERDESAAN,MARET,313712.0,558191.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,MAKANAN,PERDESAAN,SEPTEMBER,323191.0,558191.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,MAKANAN,PERDESAANPERKOTAAN,MARET,302854.0,626241.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,310496.0,626241.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,NONMAKANAN,PERKOTAAN,MARET,152617.0,786234.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,153198.0,786234.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,NONMAKANAN,PERDESAAN,MARET,100783.0,438096.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,NONMAKANAN,PERDESAAN,SEPTEMBER,101478.0,438096.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,124920.0,600227.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,125666.0,600227.0,0
KALIMANTAN SELATAN,2018,15735,2454671.0,TOTAL,PERKOTAAN,MARET,441218.0,1490547.0,1
KALIMANTAN SELATAN,2018,15735,2454671.0,TOTAL,PERKOTAAN,SEPTEMBER,447876.0,1490547.0,1
KALIMANTAN SELATAN,2018,15735,2454671.0,TOTAL,PERDESAAN,MARET,414494.0,996288.0,1
KALIMANTAN SELATAN,2018,15735,2454671.0,TOTAL,PERDESAAN,SEPTEMBER,424670.0,996288.0,1
KALIMANTAN SELATAN,2018,15735,2454671.0,TOTAL,PERDESAANPERKOTAAN,MARET,427774.0,1226468.0,1
KALIMANTAN SELATAN,2018,15735,2454671.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,436162.0,1226468.0,1
KALIMANTAN SELATAN,2019,16517,2651782.0,MAKANAN,PERKOTAAN,MARET,312945.0,690914.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,MAKANAN,PERKOTAAN,SEPTEMBER,322321.0,690914.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,MAKANAN,PERDESAAN,MARET,335341.0,573376.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,MAKANAN,PERDESAAN,SEPTEMBER,354054.0,573376.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,MAKANAN,PERDESAANPERKOTAAN,MARET,325590.0,628902.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,340430.0,628902.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,NONMAKANAN,PERKOTAAN,MARET,157348.0,804377.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,161445.0,804377.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,NONMAKANAN,PERDESAAN,MARET,108587.0,457675.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,NONMAKANAN,PERDESAAN,SEPTEMBER,116394.0,457675.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,131631.0,621460.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,137693.0,621460.0,0
KALIMANTAN SELATAN,2019,16517,2651782.0,TOTAL,PERKOTAAN,MARET,470293.0,1495291.0,1
KALIMANTAN SELATAN,2019,16517,2651782.0,TOTAL,PERKOTAAN,SEPTEMBER,483766.0,1495291.0,1
KALIMANTAN SELATAN,2019,16517,2651782.0,TOTAL,PERDESAAN,MARET,443928.0,1031051.0,1
KALIMANTAN SELATAN,2019,16517,2651782.0,TOTAL,PERDESAAN,SEPTEMBER,470447.0,1031051.0,1
KALIMANTAN SELATAN,2019,16517,2651782.0,TOTAL,PERDESAANPERKOTAAN,MARET,457221.0,1250362.0,1
KALIMANTAN SELATAN,2019,16517,2651782.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,478123.0,1250362.0,1
KALIMANTAN SELATAN,2020,18863,2877449.0,MAKANAN,PERKOTAAN,MARET,337851.0,749092.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,MAKANAN,PERKOTAAN,SEPTEMBER,341730.0,749092.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,MAKANAN,PERDESAAN,MARET,370662.0,610435.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,MAKANAN,PERDESAAN,SEPTEMBER,374563.0,610435.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,MAKANAN,PERDESAANPERKOTAAN,MARET,355813.0,675978.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,360394.0,675978.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,NONMAKANAN,PERKOTAAN,MARET,165897.0,844200.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,167122.0,844200.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,NONMAKANAN,PERDESAAN,MARET,119592.0,493883.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,NONMAKANAN,PERDESAAN,SEPTEMBER,121152.0,493883.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,141449.0,659478.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,143292.0,659478.0,2
KALIMANTAN SELATAN,2020,18863,2877449.0,TOTAL,PERKOTAAN,MARET,503748.0,1593292.0,1
KALIMANTAN SELATAN,2020,18863,2877449.0,TOTAL,PERKOTAAN,SEPTEMBER,508852.0,1593292.0,1
KALIMANTAN SELATAN,2020,18863,2877449.0,TOTAL,PERDESAAN,MARET,490254.0,1104318.0,1
KALIMANTAN SELATAN,2020,18863,2877449.0,TOTAL,PERDESAAN,SEPTEMBER,495715.0,1104318.0,1
KALIMANTAN SELATAN,2020,18863,2877449.0,TOTAL,PERDESAANPERKOTAAN,MARET,497262.0,1335456.0,1
KALIMANTAN SELATAN,2020,18863,2877449.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,503686.0,1335456.0,1
KALIMANTAN SELATAN,2021,18874,2399698.0,MAKANAN,PERKOTAAN,MARET,356053.0,768244.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,MAKANAN,PERKOTAAN,SEPTEMBER,362027.0,768244.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,MAKANAN,PERDESAAN,MARET,384188.0,638415.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,MAKANAN,PERDESAAN,SEPTEMBER,389770.0,638415.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,MAKANAN,PERDESAANPERKOTAAN,MARET,371204.0,701228.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,376894.0,701228.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,NONMAKANAN,PERKOTAAN,MARET,171187.0,876016.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,174014.0,876016.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,NONMAKANAN,PERDESAAN,MARET,126184.0,501261.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,NONMAKANAN,PERDESAAN,SEPTEMBER,127523.0,501261.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,147946.0,682572.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,150151.0,682572.0,2
KALIMANTAN SELATAN,2021,18874,2399698.0,TOTAL,PERKOTAAN,MARET,527240.0,1644260.0,1
KALIMANTAN SELATAN,2021,18874,2399698.0,TOTAL,PERKOTAAN,SEPTEMBER,536041.0,1644260.0,1
KALIMANTAN SELATAN,2021,18874,2399698.0,TOTAL,PERDESAAN,MARET,510372.0,1139676.0,1
KALIMANTAN SELATAN,2021,18874,2399698.0,TOTAL,PERDESAAN,SEPTEMBER,517293.0,1139676.0,1
KALIMANTAN SELATAN,2021,18874,2399698.0,TOTAL,PERDESAANPERKOTAAN,MARET,519150.0,1383800.0,1
KALIMANTAN SELATAN,2021,18874,2399698.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,527045.0,1383800.0,1
KALIMANTAN SELATAN,2022,18661,2906473.0,MAKANAN,PERKOTAAN,MARET,379337.0,788606.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,MAKANAN,PERKOTAAN,SEPTEMBER,399109.0,788606.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,MAKANAN,PERDESAAN,MARET,411135.0,669702.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,MAKANAN,PERDESAAN,SEPTEMBER,431084.0,669702.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,MAKANAN,PERDESAANPERKOTAAN,MARET,396308.0,727960.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,415976.0,727960.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,NONMAKANAN,PERKOTAAN,MARET,180716.0,848192.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,189362.0,848192.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,NONMAKANAN,PERDESAAN,MARET,133660.0,517955.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,NONMAKANAN,PERDESAAN,SEPTEMBER,141833.0,517955.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,156765.0,679758.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,165254.0,679758.0,2
KALIMANTAN SELATAN,2022,18661,2906473.0,TOTAL,PERKOTAAN,MARET,560053.0,1636799.0,1
KALIMANTAN SELATAN,2022,18661,2906473.0,TOTAL,PERKOTAAN,SEPTEMBER,588472.0,1636799.0,1
KALIMANTAN SELATAN,2022,18661,2906473.0,TOTAL,PERDESAAN,MARET,544795.0,1187658.0,1
KALIMANTAN SELATAN,2022,18661,2906473.0,TOTAL,PERDESAAN,SEPTEMBER,572917.0,1187658.0,1
KALIMANTAN SELATAN,2022,18661,2906473.0,TOTAL,PERDESAANPERKOTAAN,MARET,553073.0,1407718.0,1
KALIMANTAN SELATAN,2022,18661,2906473.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,581230.0,1407718.0,1
KALIMANTAN TIMUR,2015,16323,2026126.0,MAKANAN,PERKOTAAN,MARET,337970.0,580661.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,MAKANAN,PERKOTAAN,SEPTEMBER,348480.0,580661.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,MAKANAN,PERDESAAN,MARET,333612.0,496104.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,MAKANAN,PERDESAAN,SEPTEMBER,348598.0,496104.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,MAKANAN,PERDESAANPERKOTAAN,MARET,336356.0,549351.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,348524.0,549351.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,NONMAKANAN,PERKOTAAN,MARET,147917.0,736387.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,156071.0,736387.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,NONMAKANAN,PERDESAAN,MARET,119387.0,487665.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,NONMAKANAN,PERDESAAN,SEPTEMBER,128016.0,487665.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,137353.0,644291.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,145683.0,644291.0,0
KALIMANTAN TIMUR,2015,16323,2026126.0,TOTAL,PERKOTAAN,MARET,485887.0,1317048.0,1
KALIMANTAN TIMUR,2015,16323,2026126.0,TOTAL,PERKOTAAN,SEPTEMBER,504551.0,1317048.0,1
KALIMANTAN TIMUR,2015,16323,2026126.0,TOTAL,PERDESAAN,MARET,452999.0,983770.0,1
KALIMANTAN TIMUR,2015,16323,2026126.0,TOTAL,PERDESAAN,SEPTEMBER,476614.0,983770.0,1
KALIMANTAN TIMUR,2015,16323,2026126.0,TOTAL,PERDESAANPERKOTAAN,MARET,473709.0,1193642.0,1
KALIMANTAN TIMUR,2015,16323,2026126.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,494207.0,1193642.0,1
KALIMANTAN TIMUR,2016,18514,2161253.0,MAKANAN,PERKOTAAN,MARET,359194.0,609280.0,2
KALIMANTAN TIMUR,2016,18514,2161253.0,MAKANAN,PERKOTAAN,SEPTEMBER,370609.0,609280.0,2
KALIMANTAN TIMUR,2016,18514,2161253.0,MAKANAN,PERDESAAN,MARET,364879.0,549413.0,2
KALIMANTAN TIMUR,2016,18514,2161253.0,MAKANAN,PERDESAAN,SEPTEMBER,375619.0,549413.0,2
KALIMANTAN TIMUR,2016,18514,2161253.0,MAKANAN,PERDESAANPERKOTAAN,MARET,363918.0,587920.0,2
KALIMANTAN TIMUR,2016,18514,2161253.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,372417.0,587920.0,2
KALIMANTAN TIMUR,2016,18514,2161253.0,NONMAKANAN,PERKOTAAN,MARET,160459.0,821085.0,2
KALIMANTAN TIMUR,2016,18514,2161253.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,164529.0,821085.0,2
KALIMANTAN TIMUR,2016,18514,2161253.0,NONMAKANAN,PERDESAAN,MARET,131096.0,506964.0,0
